PLS_id,g1,resopfrac,tleaf,twood,troot,aleaf,awood,aroot,c4,leaf_n2c,awood_n2c,froot_n2c,leaf_p2c,awood_p2c,froot_p2c,amp,pdia
2646.0,2.293053368571586,0.7136522062146738,10.9933616592866,56.89515982857515,9.455257817046276,0.10603576704349747,0.5914880549667296,0.30247617798977294,0.0,0.004529523555953363,0.005878224114992337,0.03310087765630018,0.0005146373908373877,1.0575750399642011e-05,6.0335078709325784e-05,0.5293752509404531,0.05122496915182761
2647.0,22.233275197485803,0.7640586445403618,9.786362197411389,40.83263498105083,13.079620894308878,0.3681218419397915,0.17085558433242556,0.46102257372778277,0.0,0.011257777386924704,0.006266392603379993,0.05617899746056235,0.0008724325876475576,0.00013668682866135095,0.005852703024411541,0.09519691548656048,0.0
2648.0,23.22013409888721,0.6214369788297206,10.88602206418382,44.02850826403923,9.760278575350117,0.32041815962284154,0.24724776383366617,0.4323340765434923,0.0,0.008785725662241218,0.009631618696656094,0.05495089993473059,0.0010516687848037554,0.00045869666802051735,0.005722613113684669,0.7248298737905183,0.0
2649.0,9.213738743995417,0.7397519420434434,3.5291289120445946,72.13863619466031,13.69981900481085,0.1987557510672935,0.6962443775975597,0.10499987133514671,0.0,0.020170832323525095,0.009093790531083796,0.05827581126039287,0.0012899498244274947,0.0004150076118110486,0.04585904754111561,0.5056399007897502,0.0
2650.0,1.7972112602919514,0.21207012259272567,2.130463827858271,92.72624805791516,3.2222421864717137,0.12398349234563748,0.550297344381463,0.3257191632728994,0.0,0.0155653370574508,0.006350946968697314,0.06555566591253684,0.0018035890687624525,5.645020908692911e-05,0.0421480669049124,0.769903681123476,0.0
2651.0,12.311305327638724,0.5166897473013796,8.259926934160784,46.05345778379329,3.0789906395317743,0.5700563615043136,0.174211955745958,0.2557316827497284,0.0,0.0037975841411917377,0.001130511258492629,0.029061774322775027,0.00020341078944290672,0.00044553212206112776,0.03295321491653149,0.09448459724088744,0.11451589793144594
2652.0,11.089659059876388,0.12746825273008602,13.374073965689789,39.27173627775085,5.821241788857506,0.348577528230304,0.4286149088996919,0.22280756287000403,0.0,0.011538763326842241,0.002779237405261748,0.04496315523116777,0.0005875451717555323,0.00018704105124971884,0.05767057046134979,0.10556296454016063,0.0
2653.0,8.913251523256722,0.15512725280588313,12.733838923366156,22.717228581249582,13.303237824855485,0.10859112487288353,0.4871247001546654,0.404284174972451,0.0,0.0044914633208349795,0.0014525475464180937,0.09033074298634947,0.00042264008766431494,0.00016833201445073245,0.03041890184298943,0.6220448469826623,0.0
2654.0,29.58509788913961,0.13435353389426977,5.3352345653300155,118.5847988683975,2.2184016663156014,0.5271862388764,0.3037599825594545,0.16905377856414538,0.0,0.002,0.0019209522176006008,0.08982446425504721,0.0002,0.00013883616841336822,0.01616555321454634,0.43062316191328837,0.0
2655.0,11.4608740790655,0.7279298310706577,4.57447564226136,21.552407483230006,13.589402183719521,0.23987006364983435,0.56304964360286,0.1970802927473055,0.0,0.01121333112972826,0.006621057460716137,0.07254739309881027,0.0011985648141930225,0.00047432859971763,0.018159709177974315,0.9462887564911452,0.0
2656.0,5.029047200547609,0.6660980554152945,10.797426308758306,25.599692475367895,8.434645501606608,0.29510897843355494,0.5159863236644142,0.18890469790203077,0.0,0.011038328223992288,0.00622267111242205,0.051264915197947555,0.001129508290545453,0.00010547491489616855,0.05398723500370466,0.8684363621630159,0.0
2657.0,23.026134326807764,0.5512217171564308,11.805446608176016,4.965731571213434,1.2703001857783665,0.20031191974082663,0.11173018423594577,0.6879578960232275,0.0,0.013159553849871613,0.005078278696758851,0.003374945231541537,0.001215019302238892,0.0006033334021079012,0.058973405671641006,0.6939918565453714,0.1519238852862973
2658.0,12.862169898656253,0.1845178932792681,7.132396476978787,43.00788209421453,14.045331238035144,0.29930656745511736,0.36690090433114325,0.3337925282137394,0.0,0.019877675225047967,0.008683969083986498,0.06764295847806549,0.0015061093483805961,0.0005566042220061054,0.034170834252478244,0.393282066279754,0.0
2659.0,1.17768437025227,0.30867971553815743,6.250910942229579,1.5737500363683097,11.957497101159387,0.19899689658573327,0.22227659406340639,0.5787265093508602,0.0,0.01877328696820405,0.006166101007180194,0.03484638649844566,0.0011963400997809408,0.0004737700409934949,0.021499511336583312,0.47226169264452184,0.09961786724253086
2660.0,25.420071506720564,0.6070476641831499,9.35687392473168,61.461452486886834,14.84636467161405,0.5950755719208657,0.17745526510291978,0.22746916297621442,0.0,0.009684849553216154,0.007818866588728992,0.07508038541478607,0.0005875964880936008,0.0004771611120709647,0.04802775757872668,0.5446226752190326,0.032648264141059945
2661.0,6.898340773621381,0.6540033374796155,9.644054146312232,85.59687844231333,12.378834563556335,0.6393578119001001,0.13557314543087337,0.22506904266902641,0.0,0.0058577257918512315,0.005802509471004364,0.042896994917175954,0.0003098916514952427,0.0006595834952482207,0.057192669200288676,0.7347560598297588,0.11611500857450592
2662.0,2.9077672134626362,0.331405095204769,14.938357444723422,65.62802736258895,4.252261904362829,0.18675828927712343,0.14050233562238792,0.6727393751004886,0.0,0.012486573046464671,0.005750563669967707,0.03993332293493753,0.0009258790693486435,0.0004548367776795236,0.02095825854961533,0.37953108111968265,0.0
2663.0,22.245751848093544,0.6409852053846398,3.8834364925124256,65.62950075426235,12.119422013327988,0.5334008155996265,0.3162715640626692,0.1503276203377044,0.0,0.006048742084591561,0.008723376173214491,0.05175051980535051,0.00039096841061972036,0.00028826485930485605,0.035780985062749945,0.1806605999792163,0.07488849194627033
2664.0,2.0756779337521953,0.48752875430062836,10.998481175601832,17.713831667891633,6.8517928636093535,0.27503286719796344,0.2198907785455416,0.5050763542564949,0.0,0.01926310822334193,0.0022496292157848778,0.0693158215385103,0.0011822185235888442,0.0005886788727888662,0.051858159076321665,0.7711243357850537,0.0
2665.0,12.256018187130643,0.6712607629789222,5.396808534895917,4.782265264866784,0.3921724060044144,0.38158825179087114,0.21727602139419894,0.4011357268149298,0.0,0.006351319637591339,0.0033163591786955363,0.05695224322091448,0.0005416881036059678,0.0002481580752530222,0.06554414184783826,0.056089045127299064,0.17633875904770352
2666.0,20.267732074796335,0.48251683555062874,5.339242256748133,6.892137150016174,11.428076180154319,0.4933198002957595,0.18720190930834832,0.31947829039589226,0.0,0.017019604544399193,0.004628848825813289,0.011773082176642365,0.0009645534493641351,0.0003927760735580332,0.06187927420469397,0.15021151428491616,0.0
2667.0,17.37360497954684,0.13532184855192467,10.149549273737643,45.98258061848786,14.011096519874288,0.4509972748628447,0.21754134173205544,0.3314613834050999,0.0,0.01278848431283321,0.0017163134647190524,0.006893413594441792,0.0006865765978845568,6.147273906861586e-05,0.006928333326815634,0.8886145365413688,0.0
2668.0,24.090331480596618,0.6696276600974833,1.6279189596024988,17.897138684461517,6.50374491493747,0.3282540913530221,0.17337092997650738,0.49837497867047054,0.0,0.01329753562377253,0.005874096745299074,0.05559698776041962,0.0015828246997029564,0.0006425314519263839,0.06917769902556502,0.0591803203491733,0.09226291801384157
2669.0,10.853693440900063,0.4128025914466831,3.618021669559817,3.042938465346159,1.3648614365654956,0.1534016975516354,0.22889777086161198,0.6177005315867526,0.0,0.013825222294656691,0.004504078227101302,0.01943123788500144,0.0015936876859654937,0.00022765884239282162,0.04045852940047772,0.9022150348826066,0.0
2670.0,20.669136651977954,0.31411943074736537,1.854131637801259,79.2789575011264,12.928415393004489,0.2744979360828582,0.23924019494670673,0.486261868970435,0.0,0.01101440734190614,0.0032500542933541514,0.056062415213973316,0.0006814642546240493,0.000567193240500937,0.024620015436009095,0.5857559314965599,0.0
2671.0,27.3572724672651,0.6961845200815651,7.293766355926447,9.451542632561328,5.028631214517321,0.666548525387109,0.12630084450049273,0.2071506301123984,0.0,0.016213363612647563,0.003704205374664748,0.08823748587951939,0.0009112390015378553,0.000540279702150905,0.01384181678249665,0.9365539030227905,0.021238520859519067
2672.0,24.582720059707796,0.6765888715476422,2.4726705209284425,108.04122310671657,6.2226239303514115,0.2373888153483139,0.26873917138689046,0.49387201326479563,0.0,0.011584456993801959,0.001662498130015851,0.03189912558220093,0.0008238976720393706,0.0003242969657327331,0.062248103095079436,0.7146226291489925,0.0
2673.0,9.2057535022781,0.2641987322185285,13.720175341032556,44.311109763863506,10.536167062983633,0.2967407357749928,0.5160896633572146,0.18716960086779247,0.0,0.013036982519480649,0.006733910379500689,0.05170774226081866,0.0009217053901898381,0.0002618243502410517,0.06590533762076917,0.14000684742782699,0.0
2674.0,12.407357997993156,0.5193462489358914,11.039132268923273,108.89040561868542,5.018713521112151,0.3366911888281786,0.4605543294698522,0.20275448170196914,0.0,0.008803824623862753,0.008049703870697943,0.04927594961139306,0.00048299517361371705,1.0148015066276282e-05,0.011744075987651715,0.7249506051730349,0.0
2675.0,16.923799806862444,0.5250033190988377,5.675005459134288,103.98394440344592,9.761031164361682,0.14051203923967587,0.5715968074635868,0.2878911532967372,0.0,0.007825464851483924,0.009457728936434096,0.03081573975556879,0.000508387958374818,0.00046354819625474226,0.020898482831571502,0.035912640243654426,0.051883064956153746
2676.0,3.8885082753728244,0.7567850238384016,13.634191967626188,14.249567997005878,1.308801813310674,0.24699494120973298,0.2978770121154847,0.45512804667478235,0.0,0.002,0.0026220517519434192,0.08641316091035445,0.0002,0.0001432658420149096,0.053160962582111795,0.9674682764348463,0.0
2677.0,12.04812545636133,0.7704151356579793,5.261533430525171,59.09652576981525,13.497721109897249,0.414595619085467,0.2922889484179454,0.2931154324965875,0.0,0.012040348585846888,0.005539068757278056,0.05961016844642394,0.001392445028237298,0.0006238524297300729,0.025275210349924783,0.02896524265148363,0.0
2678.0,16.300026372772177,0.3628174875794672,14.354046701612141,87.8896967986006,0.8180880036792463,0.27179262213710575,0.1442300254919052,0.5839773523709891,0.0,0.002,0.006159497702058209,0.019751314568252586,0.0002,0.00033774443703271737,0.014428442482142876,0.3482969487242217,0.0110178652492238
2679.0,1.2329465026402011,0.5768262383788288,12.185444984443787,55.535254241055966,5.0016958845019985,0.25545539522054,0.38881859239453237,0.35572601238492757,0.0,0.010123657138270774,0.008265518434877146,0.002368719128468866,0.0005650538834480672,0.00024335654341582248,0.060760238235791485,0.46988237383712883,0.0
2680.0,15.246388738779512,0.4271662326942107,11.89976002597031,71.49909737933218,3.2834609283324077,0.16883404297532992,0.31567203968107205,0.5154939173435981,0.0,0.00436314946761277,0.005767010977705758,0.07241008454464294,0.0002687002178933864,0.0005307443037392413,0.054986098707676116,0.5831000480646512,0.0
2681.0,22.34468049653872,0.18102391225804293,2.383103631601144,65.95843669942347,12.963713936468746,0.24446549849061047,0.10016380716590025,0.6553706943434893,0.0,0.019598179533834588,0.004424021720994726,0.050401345308016356,0.001011451492026238,0.0006468356588659041,0.028455229184749808,0.7105350145663395,0.0
2682.0,7.813923279726733,0.5168931358685297,3.938359624688764,54.77572871966667,4.678896567225863,0.5800129511974178,0.31890692576183255,0.10108012304074956,0.0,0.02188054486414292,0.00103602570462699,0.0030710656003797195,0.0011206988096544729,0.0006463014643947424,0.02333393870801201,0.5708147457601768,0.0
2683.0,21.69529052480771,0.16253646114255466,3.5919338579138973,59.75867317794861,11.721201976772234,0.1690235624054939,0.648870920377558,0.18210551721694798,0.0,0.012323964062465595,0.0065151091547262854,0.0893347898704964,0.000715639524733085,0.00046299239357779396,0.06168506936330948,0.17348247483771784,0.1935841433341279
2684.0,22.95201475046664,0.3578059723789646,3.544415202884341,79.32921620690817,12.110362291103378,0.25144949820262996,0.21780960725106094,0.530740894546309,0.0,0.002,0.004766941487456689,0.049942148879276956,0.0002,0.0003145937575654742,0.016042148791369747,0.47123784721883827,0.0
2685.0,10.544756310106072,0.28924367517733307,6.666706951091381,98.1334043568061,14.168663865968236,0.5315601937699844,0.10291473268712184,0.3655250735428938,0.0,0.006008441997234945,0.008512170689042304,0.005479943130100098,0.0006583272287643321,2.476489793602075e-05,0.06693727748464394,0.9465314288698295,0.1894188210653636
2686.0,2.5364749445121686,0.24289045637085385,1.7020297251125123,48.3255698131768,14.804353208658034,0.23262812475577802,0.2423916649379712,0.5249802103062507,0.0,0.011015887966829622,0.008868482036978424,0.07557616021389058,0.0005601361429402214,0.00033102914674158903,0.047974760209531085,0.47623230706868,0.0
2687.0,6.174680912920948,0.46925932659327363,12.266971270537073,107.62961215358736,13.167813658992213,0.22856657464983696,0.10238204173416704,0.669051383615996,0.0,0.006407777594477014,0.008726662742198374,0.06954197572949068,0.0003981143951297423,0.0005348657931745364,0.05641817146778137,0.776969090071124,0.15156746262345552
2688.0,21.43840959891938,0.6508171679595858,11.43958215310421,73.77579455792885,5.253181654618787,0.605420434058149,0.19759247243124195,0.19698709351060895,0.0,0.011528265015649606,0.00474351974291843,0.06454652033258593,0.0010198274824848577,8.565625422448717e-05,0.06243115090358655,0.5317555618073146,0.11033592153082207
2689.0,0.6991172159414808,0.7677926238458657,14.131271488455155,40.62033961395777,8.421759892869131,0.24229853119960565,0.6342204939085291,0.12348097489186528,0.0,0.008463894145480646,0.009428803323367933,0.09070861634160421,0.0005353255758539418,9.025822161764638e-05,0.0005862242695309916,0.976864736711684,0.0
2690.0,15.448760012314468,0.4331906641560266,11.34176604909851,66.7326488691726,8.31377397375299,0.22467099078345615,0.5450305732583295,0.23029843595821442,0.0,0.01917532615744094,0.008730207182625516,0.011530329450674642,0.0010229873988387788,0.00020461136057404642,0.04435628051975416,0.1681070988778563,0.0
2691.0,23.925395319786052,0.3046766242863507,9.804189071289764,2.303858826499023,1.8340464612595375,0.4871769660600517,0.18003050851602356,0.33279252542392485,0.0,0.0061644289319521635,0.007521429480031828,0.08953854697543843,0.0005769680502156573,0.0002468655887585099,0.027277141915900166,0.7780003570441065,0.12081536959677588
2692.0,9.761655116771927,0.28392492195551333,12.948320773778171,46.85575265273806,8.581605914150432,0.6649605995064649,0.21869886277767045,0.11634053771586453,0.0,0.006157910295265053,0.009670147388139167,0.05138226963074901,0.0005967779679779681,0.0003449908676459349,0.06888963728420779,0.4837574662097029,0.07490114744498869
2693.0,16.224338157211644,0.5635873697677549,7.494221425568856,90.9561058811655,4.389263277317596,0.42682145201301325,0.4602225098434053,0.11295603814358142,0.0,0.014083263922690471,0.002002304099202667,0.034883669012160626,0.0007379550563820686,4.209769229079903e-05,0.06427500319986285,0.03865153544149658,0.09362423307868557
2694.0,19.202359757822933,0.7787105908239448,9.20748109337472,95.48287564155987,8.697411360658402,0.22797838938373646,0.1518935006634812,0.6201281099527821,0.0,0.013492737780681139,0.00962583178890131,0.037639977259250716,0.0006852300145727313,0.0002617208343498776,0.05726599429056265,0.6191858195061296,0.18392908666338553
